ID,Target
SkinLesions_test_6159,1
SkinLesions_test_6160,2
SkinLesions_test_6161,1
SkinLesions_test_6162,2
SkinLesions_test_6163,6
SkinLesions_test_6164,2
SkinLesions_test_6165,5
SkinLesions_test_6166,5
SkinLesions_test_6167,5
SkinLesions_test_6168,1
SkinLesions_test_6169,1
SkinLesions_test_6170,5
SkinLesions_test_6171,2
SkinLesions_test_6172,7
SkinLesions_test_6173,2
SkinLesions_test_6174,2
SkinLesions_test_6175,2
SkinLesions_test_6176,5
SkinLesions_test_6177,1
SkinLesions_test_6178,3
SkinLesions_test_6179,1
SkinLesions_test_6180,2
SkinLesions_test_6181,1
SkinLesions_test_6182,4
SkinLesions_test_6183,5
SkinLesions_test_6184,1
SkinLesions_test_6185,5
SkinLesions_test_6186,5
SkinLesions_test_6187,5
SkinLesions_test_6188,7
SkinLesions_test_6189,5
SkinLesions_test_6190,2
SkinLesions_test_6191,5
SkinLesions_test_6192,1
SkinLesions_test_6193,5
SkinLesions_test_6194,4
SkinLesions_test_6195,3
SkinLesions_test_6196,1
SkinLesions_test_6197,2
SkinLesions_test_6198,5
SkinLesions_test_6199,1
SkinLesions_test_6200,8
SkinLesions_test_6201,5
SkinLesions_test_6202,8
SkinLesions_test_6203,1
SkinLesions_test_6204,2
SkinLesions_test_6205,4
SkinLesions_test_6206,2
SkinLesions_test_6207,2
SkinLesions_test_6208,1
SkinLesions_test_6209,7
SkinLesions_test_6210,4
SkinLesions_test_6211,7
SkinLesions_test_6212,5
SkinLesions_test_6213,1
SkinLesions_test_6214,5
SkinLesions_test_6215,5
SkinLesions_test_6216,2
SkinLesions_test_6217,1
SkinLesions_test_6218,1
SkinLesions_test_6219,1
SkinLesions_test_6220,5
SkinLesions_test_6221,2
SkinLesions_test_6222,2
SkinLesions_test_6223,1
SkinLesions_test_6224,2
SkinLesions_test_6225,7
SkinLesions_test_6226,4
SkinLesions_test_6227,5
SkinLesions_test_6228,2
SkinLesions_test_6229,1
SkinLesions_test_6230,2
SkinLesions_test_6231,8
SkinLesions_test_6232,1
SkinLesions_test_6233,2
SkinLesions_test_6234,5
SkinLesions_test_6235,2
SkinLesions_test_6236,3
SkinLesions_test_6237,4
SkinLesions_test_6238,5
SkinLesions_test_6239,7
SkinLesions_test_6240,2
SkinLesions_test_6241,4
SkinLesions_test_6242,1
SkinLesions_test_6243,5
SkinLesions_test_6244,5
SkinLesions_test_6245,2
SkinLesions_test_6246,5
SkinLesions_test_6247,5
SkinLesions_test_6248,4
SkinLesions_test_6249,1
SkinLesions_test_6250,2
SkinLesions_test_6251,1
SkinLesions_test_6252,2
SkinLesions_test_6253,2
SkinLesions_test_6254,2
SkinLesions_test_6255,1
SkinLesions_test_6256,7
SkinLesions_test_6257,1
SkinLesions_test_6258,5
SkinLesions_test_6259,2
SkinLesions_test_6260,7
SkinLesions_test_6261,4
SkinLesions_test_6262,1
SkinLesions_test_6263,2
SkinLesions_test_6264,2
SkinLesions_test_6265,2
SkinLesions_test_6266,1
SkinLesions_test_6267,4
SkinLesions_test_6268,1
SkinLesions_test_6269,1
SkinLesions_test_6270,7
SkinLesions_test_6271,2
SkinLesions_test_6272,5
SkinLesions_test_6273,2
SkinLesions_test_6274,2
SkinLesions_test_6275,4
SkinLesions_test_6276,5
SkinLesions_test_6277,5
SkinLesions_test_6278,4
SkinLesions_test_6279,2
SkinLesions_test_6280,6
SkinLesions_test_6281,1
SkinLesions_test_6282,1
SkinLesions_test_6283,7
SkinLesions_test_6284,2
SkinLesions_test_6285,2
SkinLesions_test_6286,1
SkinLesions_test_6287,1
SkinLesions_test_6288,2
SkinLesions_test_6289,2
SkinLesions_test_6290,1
SkinLesions_test_6291,1
SkinLesions_test_6292,7
SkinLesions_test_6293,2
SkinLesions_test_6294,6
SkinLesions_test_6295,8
SkinLesions_test_6296,4
SkinLesions_test_6297,1
SkinLesions_test_6298,3
SkinLesions_test_6299,6
SkinLesions_test_6300,5
SkinLesions_test_6301,2
SkinLesions_test_6302,1
SkinLesions_test_6303,5
SkinLesions_test_6304,5
SkinLesions_test_6305,8
SkinLesions_test_6306,4
SkinLesions_test_6307,2
SkinLesions_test_6308,5
SkinLesions_test_6309,4
SkinLesions_test_6310,1
SkinLesions_test_6311,2
SkinLesions_test_6312,4
SkinLesions_test_6313,5
SkinLesions_test_6314,1
SkinLesions_test_6315,2
SkinLesions_test_6316,7
SkinLesions_test_6317,2
SkinLesions_test_6318,2
SkinLesions_test_6319,7
SkinLesions_test_6320,5
SkinLesions_test_6321,7
SkinLesions_test_6322,5
SkinLesions_test_6323,5
SkinLesions_test_6324,1
SkinLesions_test_6325,2
SkinLesions_test_6326,1
SkinLesions_test_6327,5
SkinLesions_test_6328,5
SkinLesions_test_6329,2
SkinLesions_test_6330,5
SkinLesions_test_6331,2
SkinLesions_test_6332,7
SkinLesions_test_6333,4
SkinLesions_test_6334,5
SkinLesions_test_6335,2
SkinLesions_test_6336,2
SkinLesions_test_6337,4
SkinLesions_test_6338,1
SkinLesions_test_6339,2
SkinLesions_test_6340,1
SkinLesions_test_6341,5
SkinLesions_test_6342,6
SkinLesions_test_6343,1
SkinLesions_test_6344,4
SkinLesions_test_6345,8
SkinLesions_test_6346,2
SkinLesions_test_6347,4
SkinLesions_test_6348,5
SkinLesions_test_6349,5
SkinLesions_test_6350,1
SkinLesions_test_6351,1
SkinLesions_test_6352,2
SkinLesions_test_6353,2
SkinLesions_test_6354,1
SkinLesions_test_6355,2
SkinLesions_test_6356,2
SkinLesions_test_6357,2
SkinLesions_test_6358,4
SkinLesions_test_6359,5
SkinLesions_test_6360,5
SkinLesions_test_6361,8
SkinLesions_test_6362,7
SkinLesions_test_6363,5
SkinLesions_test_6364,5
SkinLesions_test_6365,2
SkinLesions_test_6366,7
SkinLesions_test_6367,6
SkinLesions_test_6368,5
SkinLesions_test_6369,1
SkinLesions_test_6370,4
SkinLesions_test_6371,5
SkinLesions_test_6372,4
SkinLesions_test_6373,2
SkinLesions_test_6374,2
SkinLesions_test_6375,5
SkinLesions_test_6376,7
SkinLesions_test_6377,2
SkinLesions_test_6378,1
SkinLesions_test_6379,1
SkinLesions_test_6380,7
SkinLesions_test_6381,1
SkinLesions_test_6382,1
SkinLesions_test_6383,7
SkinLesions_test_6384,4
SkinLesions_test_6385,1
SkinLesions_test_6386,5
SkinLesions_test_6387,2
SkinLesions_test_6388,5
SkinLesions_test_6389,2
SkinLesions_test_6390,1
SkinLesions_test_6391,2
SkinLesions_test_6392,2
SkinLesions_test_6393,5
SkinLesions_test_6394,6
SkinLesions_test_6395,5
SkinLesions_test_6396,1
SkinLesions_test_6397,6
SkinLesions_test_6398,7
SkinLesions_test_6399,1
SkinLesions_test_6400,5
SkinLesions_test_6401,1
SkinLesions_test_6402,1
SkinLesions_test_6403,2
SkinLesions_test_6404,8
SkinLesions_test_6405,2
SkinLesions_test_6406,5
SkinLesions_test_6407,4
SkinLesions_test_6408,1
SkinLesions_test_6409,3
SkinLesions_test_6410,5
SkinLesions_test_6411,2
SkinLesions_test_6412,4
SkinLesions_test_6413,5
SkinLesions_test_6414,5
SkinLesions_test_6415,8
SkinLesions_test_6416,2
SkinLesions_test_6417,2
SkinLesions_test_6418,1
SkinLesions_test_6419,2
SkinLesions_test_6420,2
SkinLesions_test_6421,7
SkinLesions_test_6422,5
SkinLesions_test_6423,4
SkinLesions_test_6424,4
SkinLesions_test_6425,2
SkinLesions_test_6426,2
SkinLesions_test_6427,2
SkinLesions_test_6428,4
SkinLesions_test_6429,1
SkinLesions_test_6430,5
SkinLesions_test_6431,2
SkinLesions_test_6432,4
SkinLesions_test_6433,5
SkinLesions_test_6434,5
SkinLesions_test_6435,2
SkinLesions_test_6436,4
SkinLesions_test_6437,7
SkinLesions_test_6438,1
SkinLesions_test_6439,1
SkinLesions_test_6440,5
SkinLesions_test_6441,1
SkinLesions_test_6442,5
SkinLesions_test_6443,2
SkinLesions_test_6444,5
SkinLesions_test_6445,5
SkinLesions_test_6446,3
SkinLesions_test_6447,6
SkinLesions_test_6448,2
SkinLesions_test_6449,7
SkinLesions_test_6450,1
SkinLesions_test_6451,1
SkinLesions_test_6452,1
SkinLesions_test_6453,1
SkinLesions_test_6454,5
SkinLesions_test_6455,2
SkinLesions_test_6456,4
SkinLesions_test_6457,1
SkinLesions_test_6458,1
SkinLesions_test_6459,1
SkinLesions_test_6460,6
SkinLesions_test_6461,8
SkinLesions_test_6462,1
SkinLesions_test_6463,2
SkinLesions_test_6464,1
SkinLesions_test_6465,5
SkinLesions_test_6466,1
SkinLesions_test_6467,1
SkinLesions_test_6468,5
SkinLesions_test_6469,5
SkinLesions_test_6470,2
SkinLesions_test_6471,2
SkinLesions_test_6472,5
SkinLesions_test_6473,1
SkinLesions_test_6474,2
SkinLesions_test_6475,7
SkinLesions_test_6476,1
SkinLesions_test_6477,7
SkinLesions_test_6478,1
SkinLesions_test_6479,8
SkinLesions_test_6480,1
SkinLesions_test_6481,5
SkinLesions_test_6482,1
SkinLesions_test_6483,1
SkinLesions_test_6484,5
SkinLesions_test_6485,5
SkinLesions_test_6486,1
SkinLesions_test_6487,1
SkinLesions_test_6488,5
SkinLesions_test_6489,6
SkinLesions_test_6490,8
SkinLesions_test_6491,1
SkinLesions_test_6492,1
SkinLesions_test_6493,5
SkinLesions_test_6494,5
SkinLesions_test_6495,2
SkinLesions_test_6496,1
SkinLesions_test_6497,2
SkinLesions_test_6498,1
SkinLesions_test_6499,3
SkinLesions_test_6500,5
SkinLesions_test_6501,1
SkinLesions_test_6502,5
SkinLesions_test_6503,1
SkinLesions_test_6504,1
SkinLesions_test_6505,5
SkinLesions_test_6506,2
SkinLesions_test_6507,1
SkinLesions_test_6508,2
SkinLesions_test_6509,6
SkinLesions_test_6510,7
SkinLesions_test_6511,5
SkinLesions_test_6512,4
SkinLesions_test_6513,7
SkinLesions_test_6514,5
SkinLesions_test_6515,7
SkinLesions_test_6516,2
SkinLesions_test_6517,3
SkinLesions_test_6518,7
SkinLesions_test_6519,1
SkinLesions_test_6520,8
SkinLesions_test_6521,7
SkinLesions_test_6522,1
SkinLesions_test_6523,2
SkinLesions_test_6524,2
SkinLesions_test_6525,8
SkinLesions_test_6526,5
SkinLesions_test_6527,7
SkinLesions_test_6528,4
SkinLesions_test_6529,1
SkinLesions_test_6530,4
SkinLesions_test_6531,2
SkinLesions_test_6532,1
SkinLesions_test_6533,4
SkinLesions_test_6534,2
SkinLesions_test_6535,5
SkinLesions_test_6536,5
SkinLesions_test_6537,1
SkinLesions_test_6538,2
SkinLesions_test_6539,1
SkinLesions_test_6540,5
SkinLesions_test_6541,7
SkinLesions_test_6542,5
SkinLesions_test_6543,1
SkinLesions_test_6544,5
SkinLesions_test_6545,1
SkinLesions_test_6546,2
SkinLesions_test_6547,7
SkinLesions_test_6548,1
SkinLesions_test_6549,2
SkinLesions_test_6550,1
SkinLesions_test_6551,6
SkinLesions_test_6552,3
SkinLesions_test_6553,1
SkinLesions_test_6554,2
SkinLesions_test_6555,3
SkinLesions_test_6556,2
SkinLesions_test_6557,5
SkinLesions_test_6558,1
SkinLesions_test_6559,2
SkinLesions_test_6560,2
SkinLesions_test_6561,2
SkinLesions_test_6562,2
SkinLesions_test_6563,1
SkinLesions_test_6564,1
SkinLesions_test_6565,1
SkinLesions_test_6566,2
SkinLesions_test_6567,5
SkinLesions_test_6568,5
SkinLesions_test_6569,1
SkinLesions_test_6570,2
SkinLesions_test_6571,1
SkinLesions_test_6572,8
SkinLesions_test_6573,7
SkinLesions_test_6574,1
SkinLesions_test_6575,1
SkinLesions_test_6576,5
SkinLesions_test_6577,1
SkinLesions_test_6578,2
SkinLesions_test_6579,1
SkinLesions_test_6580,2
SkinLesions_test_6581,1
SkinLesions_test_6582,2
SkinLesions_test_6583,5
SkinLesions_test_6584,5
SkinLesions_test_6585,2
SkinLesions_test_6586,5
SkinLesions_test_6587,5
SkinLesions_test_6588,7
SkinLesions_test_6589,3
SkinLesions_test_6590,1
SkinLesions_test_6591,1
SkinLesions_test_6592,7
SkinLesions_test_6593,1
SkinLesions_test_6594,1
SkinLesions_test_6595,3
SkinLesions_test_6596,5
SkinLesions_test_6597,4
SkinLesions_test_6598,2
SkinLesions_test_6599,8
SkinLesions_test_6600,1
SkinLesions_test_6601,5
SkinLesions_test_6602,1
SkinLesions_test_6603,5
SkinLesions_test_6604,4
SkinLesions_test_6605,7
SkinLesions_test_6606,5
SkinLesions_test_6607,1
SkinLesions_test_6608,8
SkinLesions_test_6609,7
SkinLesions_test_6610,7
SkinLesions_test_6611,5
SkinLesions_test_6612,1
SkinLesions_test_6613,2
SkinLesions_test_6614,5
SkinLesions_test_6615,5
SkinLesions_test_6616,2
SkinLesions_test_6617,1
SkinLesions_test_6618,2
SkinLesions_test_6619,1
SkinLesions_test_6620,1
SkinLesions_test_6621,1
SkinLesions_test_6622,4
SkinLesions_test_6623,1
SkinLesions_test_6624,1
SkinLesions_test_6625,5
SkinLesions_test_6626,1
SkinLesions_test_6627,7
SkinLesions_test_6628,5
SkinLesions_test_6629,2
SkinLesions_test_6630,5
SkinLesions_test_6631,5
SkinLesions_test_6632,2
SkinLesions_test_6633,5
SkinLesions_test_6634,1
SkinLesions_test_6635,1
SkinLesions_test_6636,2
SkinLesions_test_6637,1
SkinLesions_test_6638,1
SkinLesions_test_6639,2
SkinLesions_test_6640,1
SkinLesions_test_6641,2
SkinLesions_test_6642,5
SkinLesions_test_6643,8
SkinLesions_test_6644,2
SkinLesions_test_6645,2
SkinLesions_test_6646,1
SkinLesions_test_6647,5
SkinLesions_test_6648,3
SkinLesions_test_6649,6
SkinLesions_test_6650,1
SkinLesions_test_6651,1
SkinLesions_test_6652,5
SkinLesions_test_6653,4
SkinLesions_test_6654,7
SkinLesions_test_6655,2
SkinLesions_test_6656,2
SkinLesions_test_6657,4
SkinLesions_test_6658,1
SkinLesions_test_6659,7
SkinLesions_test_6660,4
SkinLesions_test_6661,2
SkinLesions_test_6662,5
SkinLesions_test_6663,6
SkinLesions_test_6664,1
SkinLesions_test_6665,2
SkinLesions_test_6666,2
SkinLesions_test_6667,5
SkinLesions_test_6668,5
SkinLesions_test_6669,2
SkinLesions_test_6670,1
SkinLesions_test_6671,1
SkinLesions_test_6672,2
SkinLesions_test_6673,2
SkinLesions_test_6674,1
SkinLesions_test_6675,6
SkinLesions_test_6676,5
SkinLesions_test_6677,8
SkinLesions_test_6678,7
SkinLesions_test_6679,2
SkinLesions_test_6680,2
SkinLesions_test_6681,1
SkinLesions_test_6682,2
SkinLesions_test_6683,2
SkinLesions_test_6684,2
SkinLesions_test_6685,4
SkinLesions_test_6686,2
SkinLesions_test_6687,1
SkinLesions_test_6688,1
SkinLesions_test_6689,2
SkinLesions_test_6690,2
SkinLesions_test_6691,5
SkinLesions_test_6692,5
SkinLesions_test_6693,3
SkinLesions_test_6694,2
SkinLesions_test_6695,5
SkinLesions_test_6696,5
SkinLesions_test_6697,1
SkinLesions_test_6698,2
SkinLesions_test_6699,7
SkinLesions_test_6700,4
SkinLesions_test_6701,8
SkinLesions_test_6702,3
SkinLesions_test_6703,5
SkinLesions_test_6704,5
SkinLesions_test_6705,5
SkinLesions_test_6706,1
SkinLesions_test_6707,2
SkinLesions_test_6708,3
SkinLesions_test_6709,1
SkinLesions_test_6710,4
SkinLesions_test_6711,1
SkinLesions_test_6712,2
SkinLesions_test_6713,5
SkinLesions_test_6714,4
SkinLesions_test_6715,1
SkinLesions_test_6716,5
SkinLesions_test_6717,1
SkinLesions_test_6718,2
SkinLesions_test_6719,5
SkinLesions_test_6720,1
SkinLesions_test_6721,7
SkinLesions_test_6722,2
SkinLesions_test_6723,2
SkinLesions_test_6724,2
SkinLesions_test_6725,1
SkinLesions_test_6726,1
SkinLesions_test_6727,4
SkinLesions_test_6728,5
SkinLesions_test_6729,2
SkinLesions_test_6730,5
SkinLesions_test_6731,2
SkinLesions_test_6732,5
SkinLesions_test_6733,5
SkinLesions_test_6734,2
SkinLesions_test_6735,1
SkinLesions_test_6736,1
SkinLesions_test_6737,2
SkinLesions_test_6738,1
SkinLesions_test_6739,5
SkinLesions_test_6740,6
SkinLesions_test_6741,5
SkinLesions_test_6742,1
SkinLesions_test_6743,1
SkinLesions_test_6744,8
SkinLesions_test_6745,6
SkinLesions_test_6746,2
SkinLesions_test_6747,2
SkinLesions_test_6748,2
SkinLesions_test_6749,7
SkinLesions_test_6750,5
SkinLesions_test_6751,1
SkinLesions_test_6752,2
SkinLesions_test_6753,6
SkinLesions_test_6754,8
SkinLesions_test_6755,7
SkinLesions_test_6756,2
SkinLesions_test_6757,2
SkinLesions_test_6758,5
SkinLesions_test_6759,2
SkinLesions_test_6760,7
SkinLesions_test_6761,4
SkinLesions_test_6762,5
SkinLesions_test_6763,1
SkinLesions_test_6764,1
SkinLesions_test_6765,1
SkinLesions_test_6766,5
SkinLesions_test_6767,5
SkinLesions_test_6768,2
SkinLesions_test_6769,1
SkinLesions_test_6770,5
SkinLesions_test_6771,1
SkinLesions_test_6772,2
SkinLesions_test_6773,5
SkinLesions_test_6774,5
SkinLesions_test_6775,5
SkinLesions_test_6776,2
SkinLesions_test_6777,2
SkinLesions_test_6778,2
SkinLesions_test_6779,5
SkinLesions_test_6780,3
SkinLesions_test_6781,2
SkinLesions_test_6782,7
SkinLesions_test_6783,1
SkinLesions_test_6784,1
SkinLesions_test_6785,5
SkinLesions_test_6786,5
SkinLesions_test_6787,1
SkinLesions_test_6788,5
SkinLesions_test_6789,5
SkinLesions_test_6790,4
SkinLesions_test_6791,2
SkinLesions_test_6792,5
SkinLesions_test_6793,1
SkinLesions_test_6794,4
SkinLesions_test_6795,2
SkinLesions_test_6796,1
SkinLesions_test_6797,3
SkinLesions_test_6798,5
SkinLesions_test_6799,1
SkinLesions_test_6800,3
SkinLesions_test_6801,2
SkinLesions_test_6802,5
SkinLesions_test_6803,2
SkinLesions_test_6804,4
SkinLesions_test_6805,5
SkinLesions_test_6806,4
SkinLesions_test_6807,1
SkinLesions_test_6808,1
SkinLesions_test_6809,1
SkinLesions_test_6810,5
SkinLesions_test_6811,4
SkinLesions_test_6812,5
SkinLesions_test_6813,1
SkinLesions_test_6814,2
SkinLesions_test_6815,1
SkinLesions_test_6816,5
SkinLesions_test_6817,2
SkinLesions_test_6818,1
SkinLesions_test_6819,2
SkinLesions_test_6820,1
SkinLesions_test_6821,5
SkinLesions_test_6822,2
SkinLesions_test_6823,2
SkinLesions_test_6824,2
SkinLesions_test_6825,1
SkinLesions_test_6826,2
SkinLesions_test_6827,1
SkinLesions_test_6828,4
SkinLesions_test_6829,5
SkinLesions_test_6830,2
SkinLesions_test_6831,2
SkinLesions_test_6832,5
SkinLesions_test_6833,5
SkinLesions_test_6834,1
SkinLesions_test_6835,1
SkinLesions_test_6836,5
SkinLesions_test_6837,1
SkinLesions_test_6838,2
SkinLesions_test_6839,2
SkinLesions_test_6840,1
SkinLesions_test_6841,5
SkinLesions_test_6842,8
SkinLesions_test_6843,3
SkinLesions_test_6844,5
SkinLesions_test_6845,2
SkinLesions_test_6846,5
SkinLesions_test_6847,1
SkinLesions_test_6848,5
SkinLesions_test_6849,2
SkinLesions_test_6850,2
SkinLesions_test_6851,2
SkinLesions_test_6852,5
SkinLesions_test_6853,1
SkinLesions_test_6854,5
SkinLesions_test_6855,1
SkinLesions_test_6856,2
SkinLesions_test_6857,5
SkinLesions_test_6858,2
SkinLesions_test_6859,5
SkinLesions_test_6860,2
SkinLesions_test_6861,2
SkinLesions_test_6862,5
SkinLesions_test_6863,6
SkinLesions_test_6864,2
SkinLesions_test_6865,2
SkinLesions_test_6866,7
SkinLesions_test_6867,1
SkinLesions_test_6868,4
SkinLesions_test_6869,1
SkinLesions_test_6870,5
SkinLesions_test_6871,1
SkinLesions_test_6872,2
SkinLesions_test_6873,2
SkinLesions_test_6874,7
SkinLesions_test_6875,1
SkinLesions_test_6876,2
SkinLesions_test_6877,1
SkinLesions_test_6878,5
SkinLesions_test_6879,2
SkinLesions_test_6880,2
SkinLesions_test_6881,1
SkinLesions_test_6882,2
SkinLesions_test_6883,1
SkinLesions_test_6884,2
SkinLesions_test_6885,1
SkinLesions_test_6886,2
SkinLesions_test_6887,5
SkinLesions_test_6888,5
SkinLesions_test_6889,5
SkinLesions_test_6890,1
SkinLesions_test_6891,2
SkinLesions_test_6892,5
SkinLesions_test_6893,3
SkinLesions_test_6894,7
SkinLesions_test_6895,2
SkinLesions_test_6896,5
SkinLesions_test_6897,2
SkinLesions_test_6898,1
SkinLesions_test_6899,3
SkinLesions_test_6900,4
SkinLesions_test_6901,2
SkinLesions_test_6902,5
SkinLesions_test_6903,5
SkinLesions_test_6904,5
SkinLesions_test_6905,6
SkinLesions_test_6906,5
SkinLesions_test_6907,1
SkinLesions_test_6908,5
SkinLesions_test_6909,1
SkinLesions_test_6910,7
SkinLesions_test_6911,1
SkinLesions_test_6912,5
SkinLesions_test_6913,2
SkinLesions_test_6914,1
SkinLesions_test_6915,1
SkinLesions_test_6916,5
SkinLesions_test_6917,1
SkinLesions_test_6918,2
SkinLesions_test_6919,5
SkinLesions_test_6920,5
SkinLesions_test_6921,2
SkinLesions_test_6922,2
SkinLesions_test_6923,1
SkinLesions_test_6924,2
SkinLesions_test_6925,6
SkinLesions_test_6926,5
SkinLesions_test_6927,4
SkinLesions_test_6928,4
SkinLesions_test_6929,2
SkinLesions_test_6930,1
SkinLesions_test_6931,1
SkinLesions_test_6932,1
SkinLesions_test_6933,2
SkinLesions_test_6934,8
SkinLesions_test_6935,1
SkinLesions_test_6936,8
SkinLesions_test_6937,2
SkinLesions_test_6938,5
SkinLesions_test_6939,5
SkinLesions_test_6940,1
SkinLesions_test_6941,1
SkinLesions_test_6942,4
SkinLesions_test_6943,1
SkinLesions_test_6944,1
SkinLesions_test_6945,5
SkinLesions_test_6946,1
SkinLesions_test_6947,2
SkinLesions_test_6948,5
SkinLesions_test_6949,2
SkinLesions_test_6950,5
SkinLesions_test_6951,2
SkinLesions_test_6952,2
SkinLesions_test_6953,2
SkinLesions_test_6954,1
SkinLesions_test_6955,2
SkinLesions_test_6956,2
SkinLesions_test_6957,5
SkinLesions_test_6958,6
SkinLesions_test_6959,2
SkinLesions_test_6960,6
SkinLesions_test_6961,2
SkinLesions_test_6962,3
SkinLesions_test_6963,5
SkinLesions_test_6964,1
SkinLesions_test_6965,2
SkinLesions_test_6966,1
SkinLesions_test_6967,7
SkinLesions_test_6968,5
SkinLesions_test_6969,7
SkinLesions_test_6970,2
SkinLesions_test_6971,1
SkinLesions_test_6972,1
SkinLesions_test_6973,5
SkinLesions_test_6974,1
SkinLesions_test_6975,5
SkinLesions_test_6976,1
SkinLesions_test_6977,1
SkinLesions_test_6978,1
SkinLesions_test_6979,5
SkinLesions_test_6980,6
SkinLesions_test_6981,4
SkinLesions_test_6982,5
SkinLesions_test_6983,2
SkinLesions_test_6984,1
SkinLesions_test_6985,7
SkinLesions_test_6986,5
SkinLesions_test_6987,5
SkinLesions_test_6988,5
SkinLesions_test_6989,5
SkinLesions_test_6990,2
SkinLesions_test_6991,2
SkinLesions_test_6992,1
SkinLesions_test_6993,2
SkinLesions_test_6994,1
SkinLesions_test_6995,1
SkinLesions_test_6996,6
SkinLesions_test_6997,2
SkinLesions_test_6998,2
SkinLesions_test_6999,1
SkinLesions_test_7000,5
SkinLesions_test_7001,2
SkinLesions_test_7002,5
SkinLesions_test_7003,5
SkinLesions_test_7004,4
SkinLesions_test_7005,5
SkinLesions_test_7006,5
SkinLesions_test_7007,3
SkinLesions_test_7008,2
SkinLesions_test_7009,5
SkinLesions_test_7010,1
SkinLesions_test_7011,2
SkinLesions_test_7012,2
SkinLesions_test_7013,5
SkinLesions_test_7014,7
SkinLesions_test_7015,3
SkinLesions_test_7016,4
SkinLesions_test_7017,1
SkinLesions_test_7018,1
SkinLesions_test_7019,2
SkinLesions_test_7020,2
SkinLesions_test_7021,6
SkinLesions_test_7022,5
SkinLesions_test_7023,2
SkinLesions_test_7024,1
SkinLesions_test_7025,2
SkinLesions_test_7026,5
SkinLesions_test_7027,1
SkinLesions_test_7028,2
SkinLesions_test_7029,5
SkinLesions_test_7030,5
SkinLesions_test_7031,1
SkinLesions_test_7032,1
SkinLesions_test_7033,3
SkinLesions_test_7034,8
SkinLesions_test_7035,5
SkinLesions_test_7036,5
SkinLesions_test_7037,2
SkinLesions_test_7038,1
SkinLesions_test_7039,7
SkinLesions_test_7040,3
SkinLesions_test_7041,8
SkinLesions_test_7042,5
SkinLesions_test_7043,2
SkinLesions_test_7044,5
SkinLesions_test_7045,1
SkinLesions_test_7046,1
SkinLesions_test_7047,7
SkinLesions_test_7048,2
SkinLesions_test_7049,2
SkinLesions_test_7050,5
SkinLesions_test_7051,4
SkinLesions_test_7052,2
SkinLesions_test_7053,1
SkinLesions_test_7054,1
SkinLesions_test_7055,2
SkinLesions_test_7056,5
SkinLesions_test_7057,1
SkinLesions_test_7058,1
SkinLesions_test_7059,2
SkinLesions_test_7060,5
SkinLesions_test_7061,2
SkinLesions_test_7062,1
SkinLesions_test_7063,2
SkinLesions_test_7064,2
SkinLesions_test_7065,7
SkinLesions_test_7066,5
SkinLesions_test_7067,5
SkinLesions_test_7068,1
SkinLesions_test_7069,2
SkinLesions_test_7070,4
SkinLesions_test_7071,1
SkinLesions_test_7072,5
SkinLesions_test_7073,5
SkinLesions_test_7074,8
SkinLesions_test_7075,1
SkinLesions_test_7076,1
SkinLesions_test_7077,1
SkinLesions_test_7078,5
SkinLesions_test_7079,4
SkinLesions_test_7080,4
SkinLesions_test_7081,3
SkinLesions_test_7082,5
SkinLesions_test_7083,1
SkinLesions_test_7084,5
SkinLesions_test_7085,4
SkinLesions_test_7086,1
SkinLesions_test_7087,5
SkinLesions_test_7088,5
SkinLesions_test_7089,2
SkinLesions_test_7090,2
SkinLesions_test_7091,3
SkinLesions_test_7092,4
SkinLesions_test_7093,2
SkinLesions_test_7094,3
SkinLesions_test_7095,7
SkinLesions_test_7096,2
SkinLesions_test_7097,2
SkinLesions_test_7098,4
SkinLesions_test_7099,5
SkinLesions_test_7100,1
SkinLesions_test_7101,4
SkinLesions_test_7102,1
SkinLesions_test_7103,5
SkinLesions_test_7104,1
SkinLesions_test_7105,7
SkinLesions_test_7106,4
SkinLesions_test_7107,2
SkinLesions_test_7108,1
SkinLesions_test_7109,2
SkinLesions_test_7110,2
SkinLesions_test_7111,3
SkinLesions_test_7112,2
SkinLesions_test_7113,1
SkinLesions_test_7114,4
SkinLesions_test_7115,3
SkinLesions_test_7116,1
SkinLesions_test_7117,2
SkinLesions_test_7118,5
SkinLesions_test_7119,2
SkinLesions_test_7120,2
SkinLesions_test_7121,5
SkinLesions_test_7122,2
SkinLesions_test_7123,1
SkinLesions_test_7124,2
SkinLesions_test_7125,2
SkinLesions_test_7126,1
SkinLesions_test_7127,1
SkinLesions_test_7128,1
SkinLesions_test_7129,5
SkinLesions_test_7130,8
SkinLesions_test_7131,5
SkinLesions_test_7132,2
SkinLesions_test_7133,1
SkinLesions_test_7134,1
SkinLesions_test_7135,1
SkinLesions_test_7136,5
SkinLesions_test_7137,2
SkinLesions_test_7138,1
SkinLesions_test_7139,2
SkinLesions_test_7140,1
SkinLesions_test_7141,1
SkinLesions_test_7142,5
SkinLesions_test_7143,5
SkinLesions_test_7144,4
SkinLesions_test_7145,8
SkinLesions_test_7146,5
SkinLesions_test_7147,1
SkinLesions_test_7148,5
SkinLesions_test_7149,2
SkinLesions_test_7150,5
SkinLesions_test_7151,7
SkinLesions_test_7152,4
SkinLesions_test_7153,2
SkinLesions_test_7154,5
SkinLesions_test_7155,6
SkinLesions_test_7156,5
SkinLesions_test_7157,1
